,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
0,2023-10-16 02:28:53.0,@RealTalkMS_jon Yes Judging by the Science revealed at ECTRIMS we need to strat calling MS a virus instead of Autoimmune,twitter,,bam214_bam,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@realtalkms_jon yes judging by the science revealed at ectrims we need to strat calling ms a virus instead of autoimmune,unknown,,,,6000000000,1354700283494821892,,35,48,0,http://twitter.com/RealTalkMS_jon/statuses/1713648689460269565,,0,1,700,false,yes judging by the science revealed at ectrims we need to strat calling ms a virus instead of autoimmune
1,2023-10-15 23:00:29.0,"StimRouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with #MultipleSclerosis based on a recent study presented at #MSMilan2023. @ACTRIMS @ECTRIMS 

Dive into the details: https://t.co/wrJ8e34meO",twitter,USA,neurology_live,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",stimrouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with #multiplesclerosis based on a recent study presented at #msmilan2023. @actrims @ectrims dive into the details: https://t.co/wrj8e34meo,,"#neuromodulation, #multiplesclerosis, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8630,518,0,,,0,0,33766,false,stimrouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with multiple sclerosis based on a recent study presented at ms milan. dive into the details:
2,2023-10-15 21:00:30.0,"New Research Alert! #Satralizumab continues demonstrating long-term efficacy in patients with AQP4-IgG seropositive #NMOSD, according to a recent study presented at #MSMilan2023. @ACTRIMS @ECTRIMS @UniofOxford

Explore more here: https://t.co/pLMfjjWROy",twitter,USA,neurology_live,"{id=20740632, name=Enspryng / satralizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at #msmilan2023. @actrims @ectrims @uniofoxford explore more here: https://t.co/plmfjjwroy",,"#satralizumab, #nmosd, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,0,33765,false,"new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:"
3,2023-10-15 19:00:45.0,"Discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with #MS from this recent study presented at #MSMilan2023. Stay on the cutting edge by learning about the latest advances in #MScare. @ECTRIMS 

Read: https://t.co/I5IueX85Ps",twitter,USA,neurology_live,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}",discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with #ms from this recent study presented at #msmilan2023. stay on the cutting edge by learning about the latest advances in #mscare. @ectrims read: https://t.co/i5iuex85ps,,"#stemcelltherapy, #ms, #msmilan2023, #mscare",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,2,33764,false,discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with ms from this recent study presented at ms milan. stay on the cutting edge by learning about the latest advances in mscare. read:
4,2023-10-15 17:00:56.0,"The optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b Ocarina I trial and was also presented at the recent #MSMilan2023. @ECTRIMS @ACTRIMS @genentech @OCREVUS_USA @HopkinsMedicine

Get the details: https://t.co/AXL0BTa9Ns",twitter,USA,neurology_live,"{id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=19587268, name=SC, displayName=null, parentId=19587266, parentName=Crova generative AI_SML}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",the optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b ocarina i trial and was also presented at the recent #msmilan2023. @ectrims @actrims @genentech @ocrevus_usa @hopkinsmedicine get the details: https://t.co/axl0bta9ns,,"#ocrelizumab, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,0,33763,false,the optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b ocarina i trial and was also presented at the recent ms milan. get the details:
5,2023-10-15 15:25:01.0,We are very proud that 4 neuropharmacists from the UK had posters @ECTRIMS this year. Highlighting the important contribution of #pharmacists to MS care. Well done to @DebzClark Roshni Dattani @joelamathews @RayDorsey7 #MSMilan2023 #neuropharmacy https://t.co/NDmZyWbFWY,twitter,GBR,UKCPANeuro,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",we are very proud that 4 neuropharmacists from the uk had posters @ectrims this year. highlighting the important contribution of #pharmacists to ms care. well done to @debzclark roshni dattani @joelamathews @raydorsey7 #msmilan2023 #neuropharmacy https://t.co/ndmzywbfwy,,"#pharmacists, #msmilan2023, #neuropharmacy",,,6000000000,3184780972,,439,79,1,,,1,5,1066,false,we are very proud that 4 neuropharmacists from the uk had posters this year. highlighting the important contribution of #pharmacists to ms care. well done to roshni dattani ms milan #neuropharmacy
6,2023-10-15 13:01:03.0,"Learn how #ofatumumab holds the line in patients with #MS previously treated with anti-CD20 therapies in a recent study presented at #MSMilan2023. Stay up-to-date with the latest research in #neurology @ECTRIMS @ACTRIMS @ClevelandClinic

Read: https://t.co/6tbt5z1qP8",twitter,USA,neurology_live,"{id=20767265, name=Kesimpta, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740624, name=Kesimpta / ofatumumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",learn how #ofatumumab holds the line in patients with #ms previously treated with anti-cd20 therapies in a recent study presented at #msmilan2023. stay up-to-date with the latest research in #neurology @ectrims @actrims @clevelandclinic read: https://t.co/6tbt5z1qp8,,"#ofatumumab, #ms, #msmilan2023, #neurology",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8628,517,0,,,0,0,33761,false,learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:
7,2023-10-15 11:25:47.0,"@RachelHorne19 Hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ECTRIMS. Next year will be the 40th congress!  MS research still seems to be a growth industry - good for Professors, PhD students and pharma profits.",twitter,GBR,charnbrook,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","@rachelhorne19 hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ectrims. next year will be the 40th congress! ms research still seems to be a growth industry - good for professors, phd students and pharma profits.",unknown,,,,6000000000,202330588,,2,2,0,http://twitter.com/RachelHorne19/statuses/1713278832642241019,,0,0,91,false,"hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ectrims. next year will be the 40th congress! ms research still seems to be a growth industry - good for professors, phd students and pharma profits."
8,2023-10-15 10:54:02.0,"The three women presidents of @ectrims !!!
👍👍 Great !!!
#MSMilan2023 
#multiplesclerosis 
@MarTintore https://t.co/6nSrBr8ZDR",twitter,ESP,C_OrejaGuevara,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",the three women presidents of @ectrims !!! 👍👍 great !!! #msmilan2023 #multiplesclerosis @martintore https://t.co/6nsrbr8zdr,female,"#msmilan2023, #multiplesclerosis",,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1221603110,,4151,1106,0,,,3,35,23743,false,the three women presidents of !!! great !!! ms milan multiple sclerosis
9,2023-10-15 10:47:20.0,"Was great to share our work at @ECTRIMS  #MSMilan2023 (P1513, P1639)!!!! @I_GomezEstevez   @loregarcia8 #multiplesclerosis
 #msresearch #esclerosismultiple #somosclinico https://t.co/1MdzNVi2Dj",twitter,ESP,C_OrejaGuevara,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","was great to share our work at @ectrims #msmilan2023 (p1513, p1639)!!!! @i_gomezestevez @loregarcia8 #multiplesclerosis #msresearch #esclerosismultiple #somosclinico https://t.co/1mdznvi2dj",female,"#msmilan2023, #multiplesclerosis, #msresearch, #esclerosismultiple, #somosclinico",,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1221603110,,4151,1106,0,,,3,8,23742,false,"was great to share our work at ms milan (p1513, p1639)!!!! multiple sclerosis msresearch #esclerosismultiple #somosclinico"
