,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
0,yes judging by the science revealed at ectrims we need to strat calling ms a virus instead of autoimmune,6,6_sclerosis_multiple sclerosis_trims ms_ec trims ms,"Neuroimmunology and autoimmune diseases, including MS, rheumatoid arthritis, and primary care approaches.","['sclerosis', 'multiple sclerosis', 'trims ms', 'ec trims ms', 'multiple', 'ec trims', 'trims', 'ec', 'prevent', 'discussing', 'ms', 'risk', 'science', 'neurology', 'cure', 'life', 'living', 'brain', 'ms ms', 'ms ms milan']","['multiple sclerosis', '', '', '', '', 'neurology', 'ms', 'sclerosis', 'ec trims ms', 'brain', 'trims ms', 'ms ms', 'disease', 'ectrims', 'ec', 'science', 'ec trims', 'multiple', 'discussing', 'cure']","['Neuroimmunology and autoimmune diseases, including MS, rheumatoid arthritis, and primary care approaches.', '', '', '', '', '', '', '', '', '']","['sclerosis', 'multiple sclerosis', 'trims ms', 'ec trims ms', 'multiple', 'ec trims', 'trims', 'ec', 'prevent', 'discussing', 'ms', 'risk', 'science', 'neurology', 'cure', 'life', 'living', 'brain', 'ms ms', 'ms ms milan']","['ms #multiple #sclerosis ec trims #autoimmune #neuroimmunology #womenshealth #primarycare #ankylosing cancer under 50 #spondylitis #autoantibodies #exposome #environmental #health #rheumatoid #arthritis #psoriasis #microbiome #dietetics #onehealth #ai #health #autoimmunity', '#womenshealth #rheumatoid #arthritis ec trims ms #multiple #sclerosis #exposome sunlight prescriptions (infrared, uva, uvb) need to be adequate for each genotype. (nitro-)pahs, black carbon, diesel compounds, benzene metabolites arsenic and fluoride need to be measured.', '#neuroimmunology #digital #health #virtual #health #ehealth #ai #health #prevention #primarycare ai in healthcare ec trims ms #multiple #sclerosis #aging #longevity #healthspan #agedcare #demenz #microglia #microbiome #endometriosis #rheumatoid #arthritis #chronic #pain']",sclerosis - multiple sclerosis - trims ms - ec trims ms - multiple - ec trims - trims - ec - prevent - discussing - ms - risk - science - neurology - cure - life - living - brain - ms ms - ms ms milan,1.0,False
1,stimrouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with multiple sclerosis based on a recent study presented at ms milan. dive into the details:,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
2,"new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:",4,4_findings_patients_ms milan_milan,Advancements and findings in MS treatments and research presented at MS Milan conference.,"['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['multiple sclerosis', 'ms', 'neurology', 'efficacy', 'sclerosis', 'results', 'findings', 'treatment', 'nmosd', 'outcomes', 'research', 'latest', 'ms milan', 'presented', 'patients', 'use', 'new', 'data', 'trial', 'disease']","['Advancements and findings in MS treatments and research presented at MS Milan conference.', '', '', '', '', '', '', '', '', '']","['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:', 'learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:', 'stay up to date on findings from the phase iii ocarina ii trial at ms milan. view late-breaking poster p370 to see the data comparing an investigational subcutaneous injection formulation of an anti-cd20 monoclonal antibody vs an iv infusion in patients with ms. #neurotwitter']",findings - patients - ms milan - milan - results - ms - treatment - nmosd - study - poster - latest - presented - research - efficacy - neurology - new - trial - outcomes - share - progression,0.5499139998149605,True
3,discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with ms from this recent study presented at ms milan. stay on the cutting edge by learning about the latest advances in mscare. read:,7,7_nmosd_presented_new_science,Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference,"['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['research multiple sclerosis', 'multiple sclerosis', 'ms', 'sclerosis', 'nmosd', 'research multiple', 'ms milan', 'biomarker', 'disease', 'presented', 'science', 'data', 'multiple', 'news', 'milan', 'patients', 'new', 'talk', 'treatment', 'outcomes']","['Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference', '', '', '', '', '', '', '', '', '']","['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan .', 'were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:', '#breaking: were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:']",nmosd - presented - new - science - ms milan - milan - sclerosis - multiple sclerosis - multiple - data - disease - treatment - ms - biomarker - living - long - study - presenting - patients - research multiple sclerosis,0.7591529273410936,False
4,the optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b ocarina i trial and was also presented at the recent ms milan. get the details:,4,4_findings_patients_ms milan_milan,Advancements and findings in MS treatments and research presented at MS Milan conference.,"['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['multiple sclerosis', 'ms', 'neurology', 'efficacy', 'sclerosis', 'results', 'findings', 'treatment', 'nmosd', 'outcomes', 'research', 'latest', 'ms milan', 'presented', 'patients', 'use', 'new', 'data', 'trial', 'disease']","['Advancements and findings in MS treatments and research presented at MS Milan conference.', '', '', '', '', '', '', '', '', '']","['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:', 'learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:', 'stay up to date on findings from the phase iii ocarina ii trial at ms milan. view late-breaking poster p370 to see the data comparing an investigational subcutaneous injection formulation of an anti-cd20 monoclonal antibody vs an iv infusion in patients with ms. #neurotwitter']",findings - patients - ms milan - milan - results - ms - treatment - nmosd - study - poster - latest - presented - research - efficacy - neurology - new - trial - outcomes - share - progression,1.0,False
5,we are very proud that 4 neuropharmacists from the uk had posters this year. highlighting the important contribution of #pharmacists to ms care. well done to roshni dattani ms milan #neuropharmacy,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.8859798110279242,False
6,learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:,4,4_findings_patients_ms milan_milan,Advancements and findings in MS treatments and research presented at MS Milan conference.,"['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['multiple sclerosis', 'ms', 'neurology', 'efficacy', 'sclerosis', 'results', 'findings', 'treatment', 'nmosd', 'outcomes', 'research', 'latest', 'ms milan', 'presented', 'patients', 'use', 'new', 'data', 'trial', 'disease']","['Advancements and findings in MS treatments and research presented at MS Milan conference.', '', '', '', '', '', '', '', '', '']","['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:', 'learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:', 'stay up to date on findings from the phase iii ocarina ii trial at ms milan. view late-breaking poster p370 to see the data comparing an investigational subcutaneous injection formulation of an anti-cd20 monoclonal antibody vs an iv infusion in patients with ms. #neurotwitter']",findings - patients - ms milan - milan - results - ms - treatment - nmosd - study - poster - latest - presented - research - efficacy - neurology - new - trial - outcomes - share - progression,1.0,True
7,"hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ectrims. next year will be the 40th congress! ms research still seems to be a growth industry - good for professors, phd students and pharma profits.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
8,the three women presidents of !!! great !!! ms milan multiple sclerosis,0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,1.0,False
9,"was great to share our work at ms milan (p1513, p1639)!!!! multiple sclerosis msresearch #esclerosismultiple #somosclinico",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
10,cognitive processing speed improved in nearly 50% of people treated with #zeposia () for early relapsing multiple sclerosis (#rms) according to an ad hoc interim analysis presented at ms milan .,7,7_nmosd_presented_new_science,Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference,"['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['research multiple sclerosis', 'multiple sclerosis', 'ms', 'sclerosis', 'nmosd', 'research multiple', 'ms milan', 'biomarker', 'disease', 'presented', 'science', 'data', 'multiple', 'news', 'milan', 'patients', 'new', 'talk', 'treatment', 'outcomes']","['Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference', '', '', '', '', '', '', '', '', '']","['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan .', 'were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:', '#breaking: were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:']",nmosd - presented - new - science - ms milan - milan - sclerosis - multiple sclerosis - multiple - data - disease - treatment - ms - biomarker - living - long - study - presenting - patients - research multiple sclerosis,1.0,False
11,"an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan .",7,7_nmosd_presented_new_science,Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference,"['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['research multiple sclerosis', 'multiple sclerosis', 'ms', 'sclerosis', 'nmosd', 'research multiple', 'ms milan', 'biomarker', 'disease', 'presented', 'science', 'data', 'multiple', 'news', 'milan', 'patients', 'new', 'talk', 'treatment', 'outcomes']","['Advancements in Multiple Sclerosis Research and Treatment Presented at MS Milan Conference', '', '', '', '', '', '', '', '', '']","['nmosd', 'presented', 'new', 'science', 'ms milan', 'milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'data', 'disease', 'treatment', 'ms', 'biomarker', 'living', 'long', 'study', 'presenting', 'patients', 'research multiple sclerosis']","['an international panel of experts in multiple sclerosis developed new consensus statements on #smolderingdisease in ms, which were presented at ms milan .', 'were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:', '#breaking: were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:']",nmosd - presented - new - science - ms milan - milan - sclerosis - multiple sclerosis - multiple - data - disease - treatment - ms - biomarker - living - long - study - presenting - patients - research multiple sclerosis,0.8101122281894102,True
12,"infection with the epstein-barr virus may prime the immune system to accidentally attack a brain protein called ano2, research shows.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
13,#ccsvi venous hypertension >microbleedings >iron >inflammation >free radicals >neurodegeneration multiple sclerosis m.s. - mystery solved mysterious autoimmunity = ccsvi neurodegeneration,6,6_sclerosis_multiple sclerosis_trims ms_ec trims ms,"Neuroimmunology and autoimmune diseases, including MS, rheumatoid arthritis, and primary care approaches.","['sclerosis', 'multiple sclerosis', 'trims ms', 'ec trims ms', 'multiple', 'ec trims', 'trims', 'ec', 'prevent', 'discussing', 'ms', 'risk', 'science', 'neurology', 'cure', 'life', 'living', 'brain', 'ms ms', 'ms ms milan']","['multiple sclerosis', '', '', '', '', 'neurology', 'ms', 'sclerosis', 'ec trims ms', 'brain', 'trims ms', 'ms ms', 'disease', 'ectrims', 'ec', 'science', 'ec trims', 'multiple', 'discussing', 'cure']","['Neuroimmunology and autoimmune diseases, including MS, rheumatoid arthritis, and primary care approaches.', '', '', '', '', '', '', '', '', '']","['sclerosis', 'multiple sclerosis', 'trims ms', 'ec trims ms', 'multiple', 'ec trims', 'trims', 'ec', 'prevent', 'discussing', 'ms', 'risk', 'science', 'neurology', 'cure', 'life', 'living', 'brain', 'ms ms', 'ms ms milan']","['ms #multiple #sclerosis ec trims #autoimmune #neuroimmunology #womenshealth #primarycare #ankylosing cancer under 50 #spondylitis #autoantibodies #exposome #environmental #health #rheumatoid #arthritis #psoriasis #microbiome #dietetics #onehealth #ai #health #autoimmunity', '#womenshealth #rheumatoid #arthritis ec trims ms #multiple #sclerosis #exposome sunlight prescriptions (infrared, uva, uvb) need to be adequate for each genotype. (nitro-)pahs, black carbon, diesel compounds, benzene metabolites arsenic and fluoride need to be measured.', '#neuroimmunology #digital #health #virtual #health #ehealth #ai #health #prevention #primarycare ai in healthcare ec trims ms #multiple #sclerosis #aging #longevity #healthspan #agedcare #demenz #microglia #microbiome #endometriosis #rheumatoid #arthritis #chronic #pain']",sclerosis - multiple sclerosis - trims ms - ec trims ms - multiple - ec trims - trims - ec - prevent - discussing - ms - risk - science - neurology - cure - life - living - brain - ms ms - ms ms milan,0.8401857892257926,False
