,Unnamed: 0,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw,key_words,key_words_int,key_words_int_x,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
0,0,2023-10-16 02:28:53.0,@RealTalkMS_jon Yes Judging by the Science revealed at ECTRIMS we need to strat calling MS a virus instead of Autoimmune,twitter,,bam214_bam,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@realtalkms_jon yes judging by the science revealed at ectrims we need to strat calling ms a virus instead of autoimmune,unknown,,,,6000000000,1354700283494821892,,35,48,0,http://twitter.com/RealTalkMS_jon/statuses/1713648689460269565,,0,1,700,False,yes judging by the science revealed at ectrims we need to strat calling ms a virus instead of autoimmune,"['Ectrims', 'science', 'call', 'virus', 'autoimmune']","ectrims,science,call,virus,autoimmune",science call virus autoimmune,science call virus autoimmune,1,1_virus_ebv_immune_gut,"Impact of viruses like Epstein-Barr on the immune system and gut microbiome, exploring potential therapeutic targets.","['virus', 'ebv', 'immune', 'gut', 'epsteinbarr', 'risk', 'system', 'brain', 'accidentally', 'ano2']","['immune', 'microbiome', 'epigenetic', 'ebv', 'vaccines', 'autoimmune', 'biomarkers', 'disease', 'vaccinate', 'genetic']","['Impact of viruses like Epstein-Barr on the immune system and gut microbiome, exploring potential therapeutic targets.', '', '', '', '', '', '', '', '', '']","['virus', 'ebv', 'immune', 'gut', 'epsteinbarr', 'risk', 'system', 'brain', 'accidentally', 'ano2']","['gut microbiome biomarkers potential future therapeutic targets environmental genetic epigenetic risk factors ahsct ebv', 'epstein-barr virus immune system accidentally attack brain protein ano2', 'epstein-barr virus immune system accidentally attack brain protein ano2 research shows news']",virus - ebv - immune - gut - epsteinbarr - risk - system - brain - accidentally - ano2,1.0,False
1,1,2023-10-15 23:00:29.0,"StimRouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with #MultipleSclerosis based on a recent study presented at #MSMilan2023. @ACTRIMS @ECTRIMS 

Dive into the details: https://t.co/wrJ8e34meO",twitter,USA,neurology_live,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",stimrouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with #multiplesclerosis based on a recent study presented at #msmilan2023. @actrims @ectrims dive into the details: https://t.co/wrj8e34meo,,"#neuromodulation, #multiplesclerosis, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8630,518,0,,,0,0,33766,False,stimrouter #neuromodulation system shows remarkable improvements in lower urinary tract issues for patients with multiple sclerosis based on a recent study presented at ms milan. dive into the details:,"['stimrouter', 'neuromodulation', 'system', 'lower urinary tract', 'multiple sclerosis', 'study', 'MS Milan']","stimrouter,neuromodulation,system,lower urinary tract,multiple sclerosis,study,ms milan",stimrouter neuromodulation system lower urinary tract study,stimrouter neuromodulation system lower urinary tract study,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,0.6426271924228243,False
2,2,2023-10-15 21:00:30.0,"New Research Alert! #Satralizumab continues demonstrating long-term efficacy in patients with AQP4-IgG seropositive #NMOSD, according to a recent study presented at #MSMilan2023. @ACTRIMS @ECTRIMS @UniofOxford

Explore more here: https://t.co/pLMfjjWROy",twitter,USA,neurology_live,"{id=20740632, name=Enspryng / satralizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at #msmilan2023. @actrims @ectrims @uniofoxford explore more here: https://t.co/plmfjjwroy",,"#satralizumab, #nmosd, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,0,33765,False,"new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:","['Satralizumab', 'AQP4-IgG', 'NMOSD', 'MS Milan']","satralizumab,aqp4-igg,nmosd,ms milan",satralizumab aqp4-igg,satralizumab aqp4-igg,4,4_anticd20_monoclonal_antibody_natalizumab,"Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['antibody', 'antibodies', 'anticd20', 'natalizumab', 'ofatumumab', 'satralizumab', 'inhibitors', 'therapies', 'monoclonal', 'disease']","['Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations', '', '', '', '', '', '', '', '', '']","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['pregnancy infant outcomes anti-cd20 monoclonal antibody poster neurotwitter', 'ocarina ii trial anti-cd20 monoclonal antibody iv infusion neurotwitter', 'anti-cd20 monoclonal antibodies breastmilk postpartum tolerated mother child ec trends bulletin ms research new']",anticd20 - monoclonal - antibody - natalizumab - therapies - neurotwitter - ec - analysis - acd20 - essential,0.4962340442274282,False
3,3,2023-10-15 19:00:45.0,"Discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with #MS from this recent study presented at #MSMilan2023. Stay on the cutting edge by learning about the latest advances in #MScare. @ECTRIMS 

Read: https://t.co/I5IueX85Ps",twitter,USA,neurology_live,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}",discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with #ms from this recent study presented at #msmilan2023. stay on the cutting edge by learning about the latest advances in #mscare. @ectrims read: https://t.co/i5iuex85ps,,"#stemcelltherapy, #ms, #msmilan2023, #mscare",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,2,33764,False,discover the exciting cognitive biomarker improvements in mesenchymal #stemcelltherapy for patients with ms from this recent study presented at ms milan. stay on the cutting edge by learning about the latest advances in mscare. read:,"['mesenchymal stem cells', 'multiple sclerosis', 'cognitive biomarker', 'MSC therapy', 'MS Milan', 'cutting-edge research', 'MSCare']","mesenchymal stem cells,multiple sclerosis,cognitive biomarker,msc therapy,ms milan,cutting-edge research,mscare",mesenchymal stem cells cognitive biomarker msc therapy cutting-edge research mscare,mesenchymal stem cells cognitive biomarker msc therapy cutting-edge research mscare,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
4,4,2023-10-15 17:00:56.0,"The optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b Ocarina I trial and was also presented at the recent #MSMilan2023. @ECTRIMS @ACTRIMS @genentech @OCREVUS_USA @HopkinsMedicine

Get the details: https://t.co/AXL0BTa9Ns",twitter,USA,neurology_live,"{id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=19587268, name=SC, displayName=null, parentId=19587266, parentName=Crova generative AI_SML}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",the optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b ocarina i trial and was also presented at the recent #msmilan2023. @ectrims @actrims @genentech @ocrevus_usa @hopkinsmedicine get the details: https://t.co/axl0bta9ns,,"#ocrelizumab, #msmilan2023",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8629,517,0,,,0,0,33763,False,the optimal dosage for subcutaneous #ocrelizumab was uncovered in findings from the phase 1b ocarina i trial and was also presented at the recent ms milan. get the details:,"['ocrelizumab', 'phase 1b', 'ocarina i trial', 'MS Milan']","ocrelizumab,phase 1b,ocarina i trial,ms milan",ocrelizumab phase 1b ocarina i trial,ocrelizumab phase 1b ocarina i trial,5,5_ocrevus_ocrelizumab_trial_chimes,Ocrevus clinical trials and their outcomes for relapsing multiple sclerosis patients.,"['ocrevus', 'ocrelizumab', 'trial', 'chimes', 'phase', 'patients', 'relapsing', 'decisions', 'noninferiority', 'brumvi']","['ocrevus', 'ocrelizumab', 'ocarina', 'treatment', 'patients', 'msmilan', 'neurology', 'sclerosis', 'trial', 'neurologist']","['Ocrevus clinical trials and their outcomes for relapsing multiple sclerosis patients.', '', '', '', '', '', '', '', '', '']","['ocrevus', 'ocrelizumab', 'trial', 'chimes', 'phase', 'patients', 'relapsing', 'decisions', 'noninferiority', 'brumvi']","['care versatile noninferiority subcutaneous ocrelizumab iv relapsing primary progressive treatment decisions msmilan', 'ocrevus phase 3 trial', 'interim results chimes trial ocrevus relapsing multiple sclerosis black patients hispanic patients']",ocrevus - ocrelizumab - trial - chimes - phase - patients - relapsing - decisions - noninferiority - brumvi,0.5486095444424025,False
5,5,2023-10-15 15:25:01.0,We are very proud that 4 neuropharmacists from the UK had posters @ECTRIMS this year. Highlighting the important contribution of #pharmacists to MS care. Well done to @DebzClark Roshni Dattani @joelamathews @RayDorsey7 #MSMilan2023 #neuropharmacy https://t.co/NDmZyWbFWY,twitter,GBR,UKCPANeuro,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",we are very proud that 4 neuropharmacists from the uk had posters @ectrims this year. highlighting the important contribution of #pharmacists to ms care. well done to @debzclark roshni dattani @joelamathews @raydorsey7 #msmilan2023 #neuropharmacy https://t.co/ndmzywbfwy,,"#pharmacists, #msmilan2023, #neuropharmacy",,,6000000000,3184780972,,439,79,1,,,1,5,1066,False,we are very proud that 4 neuropharmacists from the uk had posters this year. highlighting the important contribution of #pharmacists to ms care. well done to roshni dattani ms milan #neuropharmacy,"['Pharmacists', 'UK', 'posters', 'MS care', 'Roshni Dattani', 'Milan', 'neuropharmacy']","pharmacists,uk,posters,ms care,roshni dattani,milan,neuropharmacy",pharmacists uk posters ms care roshni dattani neuropharmacy,pharmacists uk posters ms care roshni dattani neuropharmacy,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
6,6,2023-10-15 13:01:03.0,"Learn how #ofatumumab holds the line in patients with #MS previously treated with anti-CD20 therapies in a recent study presented at #MSMilan2023. Stay up-to-date with the latest research in #neurology @ECTRIMS @ACTRIMS @ClevelandClinic

Read: https://t.co/6tbt5z1qP8",twitter,USA,neurology_live,"{id=20767265, name=Kesimpta, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740624, name=Kesimpta / ofatumumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",learn how #ofatumumab holds the line in patients with #ms previously treated with anti-cd20 therapies in a recent study presented at #msmilan2023. stay up-to-date with the latest research in #neurology @ectrims @actrims @clevelandclinic read: https://t.co/6tbt5z1qp8,,"#ofatumumab, #ms, #msmilan2023, #neurology",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8628,517,0,,,0,0,33761,False,learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:,"['Ofatumumab', 'MS', 'anti-CD20', 'neurology']","ofatumumab,ms,anti-cd20,neurology",ofatumumab anti-cd20 neurology,ofatumumab anti-cd20 neurology,4,4_anticd20_monoclonal_antibody_natalizumab,"Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['antibody', 'antibodies', 'anticd20', 'natalizumab', 'ofatumumab', 'satralizumab', 'inhibitors', 'therapies', 'monoclonal', 'disease']","['Anti-CD20 Monoclonal Antibody Therapies in Neurology: Analysis, Pregnancy Outcomes, and Breastfeeding Considerations', '', '', '', '', '', '', '', '', '']","['anticd20', 'monoclonal', 'antibody', 'natalizumab', 'therapies', 'neurotwitter', 'ec', 'analysis', 'acd20', 'essential']","['pregnancy infant outcomes anti-cd20 monoclonal antibody poster neurotwitter', 'ocarina ii trial anti-cd20 monoclonal antibody iv infusion neurotwitter', 'anti-cd20 monoclonal antibodies breastmilk postpartum tolerated mother child ec trends bulletin ms research new']",anticd20 - monoclonal - antibody - natalizumab - therapies - neurotwitter - ec - analysis - acd20 - essential,1.0,False
7,7,2023-10-15 11:25:47.0,"@RachelHorne19 Hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ECTRIMS. Next year will be the 40th congress!  MS research still seems to be a growth industry - good for Professors, PhD students and pharma profits.",twitter,GBR,charnbrook,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","@rachelhorne19 hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ectrims. next year will be the 40th congress! ms research still seems to be a growth industry - good for professors, phd students and pharma profits.",unknown,,,,6000000000,202330588,,2,2,0,http://twitter.com/RachelHorne19/statuses/1713278832642241019,,0,0,91,False,"hopefully, breakthroughs in treatments (for progression, remyelination etc.) in the next few years will mean the end of ectrims. next year will be the 40th congress! ms research still seems to be a growth industry - good for professors, phd students and pharma profits.","['treatments', 'progression', 'remyelination', 'ectrims', 'congress', 'MS research', 'growth industry', 'professors', 'PhD students', 'pharma profits']","treatments,progression,remyelination,ectrims,congress,ms research,growth industry,professors,phd students,pharma profits",treatments progression remyelination congress ms research growth industry professors phd students pharma profits,treatments progression remyelination congress ms research growth industry professors phd students pharma profits,14,14_nerve_optica_neuromyelitis_spectrum,"Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna.","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['neuromyelitis', 'optica', 'neurodegeneration', 'optic', 'remyelination', 'microglial', 'microglia', 'neurovascular', 'neurodegenerative', 'disease']","[""Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna."", '', '', '', '', '', '', '', '', '']","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder $hznp $shnp $ibb $xbi ', 'horizon therapeutics plc uplizna neuromyelitis optica spectrum disorder ectrims 2023', 'horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder']",nerve - optica - neuromyelitis - spectrum - disorder - spinal - cord - remyelination - horizon - therapeutics,0.6193189192804264,False
8,8,2023-10-15 10:54:02.0,"The three women presidents of @ectrims !!!
👍👍 Great !!!
#MSMilan2023 
#multiplesclerosis 
@MarTintore https://t.co/6nSrBr8ZDR",twitter,ESP,C_OrejaGuevara,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",the three women presidents of @ectrims !!! 👍👍 great !!! #msmilan2023 #multiplesclerosis @martintore https://t.co/6nsrbr8zdr,female,"#msmilan2023, #multiplesclerosis",,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1221603110,,4151,1106,0,,,3,35,23743,False,the three women presidents of !!! great !!! ms milan multiple sclerosis,"['women', 'presidents', 'MS', 'Milan', 'multiple sclerosis']","women,presidents,ms,milan,multiple sclerosis",women presidents,women presidents,13,13_online_opportunity_colleagues_day,Online Brain Conversation Opportunities with Experts,"['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day', 'participate', 'meetings', 'meeting', 'discussions', 'attend', 'opportunity', 'saturday', 'learning', 'learn']","['Online Brain Conversation Opportunities with Experts', '', '', '', '', '', '', '', '', '']","['online', 'opportunity', 'colleagues', 'day', 'brain', 'experts', 'connect', 'conversation', 'event', 'share']","['day opportunity experts learning online', 'day connect questions needs conversation saturday october register event trims4me', 'msmilan day connect online share questions voice needs conversation saturday october 2023 register event']",online - opportunity - colleagues - day - brain - experts - connect - conversation - event - share,0.856571367495942,False
9,9,2023-10-15 10:47:20.0,"Was great to share our work at @ECTRIMS  #MSMilan2023 (P1513, P1639)!!!! @I_GomezEstevez   @loregarcia8 #multiplesclerosis
 #msresearch #esclerosismultiple #somosclinico https://t.co/1MdzNVi2Dj",twitter,ESP,C_OrejaGuevara,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","was great to share our work at @ectrims #msmilan2023 (p1513, p1639)!!!! @i_gomezestevez @loregarcia8 #multiplesclerosis #msresearch #esclerosismultiple #somosclinico https://t.co/1mdznvi2dj",female,"#msmilan2023, #multiplesclerosis, #msresearch, #esclerosismultiple, #somosclinico",,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1221603110,,4151,1106,0,,,3,8,23742,False,"was great to share our work at ms milan (p1513, p1639)!!!! multiple sclerosis msresearch #esclerosismultiple #somosclinico","['ms', 'Milan', 'work', 'research', 'clinic']","ms,milan,work,research,clinic",work clinic,work clinic,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
