,Full Text,Title
0,"Federica Picarello, PhD, postdoctoral researcher and psychologist, King's College, London, spoke about fatigue mechanisms in patients with #MS based on presentations from the #ECTRIMS Congress. ","Federica Picarello, PhD, postdoctoral researcher and psychologist, King's College, London, spoke about fatigue mechanisms in patients with #MS based on presentations from the #ECTRIMS Congress.
https://t.co/rU3tJ9Vwz8"
1,ECTRIMS 2022: Dimethyl Fumarate Demonstrates Benefit in People With Radiologically Isolated Syndrome  #multiplesclerosis,"ECTRIMS 2022: Dimethyl Fumarate Demonstrates Benefit in People With Radiologically Isolated Syndrome
https://t.co/CLh1tuDL4N #multiplesclerosis"
2,🚨Novel risk allele identified as the first genome-wide significant genetic modifier of #MS severity Adil Harroud (@mcgillu) shares the results of his work on genetic contributions to MS severity:  #ECTRIMS2022 #Neurology #NeuroTwitter #MultipleSclerosis,"🚨Novel risk allele identified as the first genome-wide significant genetic modifier of #MS severity

Adil Harroud (@mcgillu) shares the results of his work on genetic contributions to MS severity: https://t.co/jZjT8p7Is3

#ECTRIMS2022 #Neurology #NeuroTwitter #MultipleSclerosis"
3,🎥 Reliable. Innovation. Community. Just a few words our participants used to describe ECTRIMS in this year's highlight video. A humble reminder that we will continue to aim for excellence as we serve the #MS community Learn more about our mission ▶️  ,"🎥 Reliable. Innovation. Community. Just a few words our participants used to describe ECTRIMS in this year's highlight video. A humble reminder that we will continue to aim for excellence as we serve the #MS community 

Learn more about our mission ▶️ https://t.co/ISNDpLPNmA https://t.co/2QvVTUb6KI"
4,"#ECTRIMS2022 – The investigational immunotherapy ATA188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of #MS, according to the data, now reaching up to four years, on patients in an ongoing clinical trial.  ","#ECTRIMS2022 – The investigational immunotherapy ATA188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of #MS, according to the data, now reaching up to four years, on patients in an ongoing clinical trial. https://t.co/EH3mEWUafY https://t.co/LtYMpNLHht"
5,"#ECTRIMS2022 - Treatment with #Tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a Phase 4 clinical trial.  #multiplesclerosis #MSresearch ","#ECTRIMS2022 - Treatment with #Tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a Phase 4 clinical trial. https://t.co/4xt9yQSKAi #multiplesclerosis #MSresearch https://t.co/Eo0HHPyPpk"
6,"There are progressive MS treatments being studied. #ECTRIMS2022 – ATA188 Could Be ‘Game Changing’ for Progressive MS Atara's therapy candidate shown to stabilize or ease disability up to 4 years In an early clinical trial, Atara Biotherapeutics’ investigational treatment ATA188 stabilized or eased disability in most people with non-active, progressive forms of multiple sclerosis (MS) — with those benefits now having been sustained for up to four years. #ECTRIMS2022 – Targeting EBV Key in Progressive MS: Experts | ATA188 May Be 'Game Changing' Treatment for Non-active Forms | Multiple Sclerosis News Today PPMS for 24 years (dx 1998) ~ Worrying will not take away tomorrow's troubles ~ But it will take away today's peace. ~
Following. ~ Faith MSWorld Volunteer -- Moderator since JUN2012 (now a Mimibug) Symptoms began in JAN02 - Dx with RRMS in OCT03, following 21 months of limbo, ruling out lots of other dx, and some ""probable stroke"" and ""probable CNS"" dx for awhile. - In 2008, I was back in limbo briefly, then re-dx w/ MS: JUL08 . - Betaseron NOV03-AUG08; Copaxone20 SEPT08-APR15; Copaxone40 APR15-present - Began receiving SSDI / LTD NOV08. Not employed. I volunteer in my church and community.",#ECTRIMS2022 – ATA188 Could Be ‘Game Changing’ for Progressive MS
7,"Back and forth we go....it's perplexing to see how these studies go round and round with DMT's slowing progression / not slowing progression. DMT's work best when progression is mainly driven by inflammation, rather than by neurodegeneration. We need new ideas for DMT's that slow or prevent the neurodegeneration type of progression. DMTs Ease SPMS Disability Early But Not Over Time Continuing treatment not found to slow long-term disability progression ""Results showed that patients in the treatment group had lower EDSS scores at the index date, reflecting a lower degree of disability, and that these scores tended to remain lower over the course of follow-up. However, scores generally increased for all patients over time, and the rate of disability progression was not significantly different in treated versus untreated patients. This meant that treated patients had less disability in the earlier stages of their disease, but treatment did not slow the progression of their disease at later stages. “Non-treated SPMS patients have generally higher EDSS values than treated patients, suggesting a beneficial effect of DMTs in slowing disease accumulation at earlier stages of the progressive phase,” Pontieri said. “However, as patients get older, staying on DMTs does not seem to slow [disability progression].” “While DMTs might be beneficial in SPMS patients at earlier stage of progression, their effect might fade away as patients get older, stressing the importance of earlier recognition and intervention of progressive transition,” the team concluded."" #ECTRIMS2022 – DMTs Ease SPMS Disability Early But Not Long | Continuing Treatment Won't Slow Long-term Disability Progression | Multiple Sclerosis News Today PPMS for 24 years (dx 1998) ~ Worrying will not take away tomorrow's troubles ~ But it will take away today's peace. ~
After 5 years on Betaseron (which was relatively ineffective for me), followed by 11 years on Copxone (which worked much better for me), I chose to discontinue DMTs in 2019, at the age of 57. My last MS flare (and probably the last time I had inflammation in my brain) was in 2014. Although I was without flares after 2014, I noticed steady decline in my abilities. I started seeing a functional medicine doctor in 2018 and significantly changed my diet and tried to rid my household and lifestyle of toxins, stress, etc. I try to exercise regularly and moderately (although I'm not as successful at that as I wish I was.) I have remained relatively stable since 2018 (with the exception of 2020 when group exercise options were unavailable and I didn't substitute much at home with alternate exercise). I don't regret going off DMTs. I no longer believed they were effective for me after I reached SPMS. I currently do not have a need for assistive devices when I'm in my own home. But I use a cane when I leave the house; I need it when I go down curbs, walk on uneven ground, etc. I use a walker if I go to a park and need to walk on grass. I use a power chair for museums, zoos and other activities that involve much walking; I am unable to walk more than about a block. ~ Faith MSWorld Volunteer -- Moderator since JUN2012 (now a Mimibug) Symptoms began in JAN02 - Dx with RRMS in OCT03, following 21 months of limbo, ruling out lots of other dx, and some ""probable stroke"" and ""probable CNS"" dx for awhile. - In 2008, I was back in limbo briefly, then re-dx w/ MS: JUL08 . - Betaseron NOV03-AUG08; Copaxone20 SEPT08-APR15; Copaxone40 APR15-present - Began receiving SSDI / LTD NOV08. Not employed. I volunteer in my church and community.",#ECTRIMS2022 - DMTs Ease SPMS Disability Early But Not Over Time
8,In our top three editorial picks from #ECTRIMS2022: One study found that an EBV infection consistently preceded biomarkers of nerve cell damage in people who went on to develop MS.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"In our top three editorial picks from #ECTRIMS2022: One study found that an EBV infection consistently preceded biomarkers of nerve cell damage in people who went on to develop MS. https://t.co/C1DcXsgE9r

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/CMqrp9qL3p"
9,"At the 2022 @ECTRIMS Congress, October 26-28, in Amsterdam, the Netherlands, multiple analyses from the phase 3 N-MOmentum trial of inebilizumab (@HorizonNews) were presented. #ECTRIMS #MS @UCSF @UCSF View: ","At the 2022 @ECTRIMS Congress, October 26-28, in Amsterdam, the Netherlands, multiple analyses from the phase 3 N-MOmentum trial of inebilizumab (@HorizonNews) were presented. #ECTRIMS #MS @UCSF @UCSF 

View: https://t.co/urTgp1AsHa"
