,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
0,"federica picarello, phd, postdoctoral researcher and psychologist, king's college, london, spoke about fatigue mechanisms in patients with ms based on presentations from the ec trims congress.",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
1,ectrims 2022: dimethyl fumarate demonstrates benefit in people with radiologically isolated syndrome multiple sclerosis,12,12_phase_relapsing_participants_significant,Efficacy of Ublituximab in Treating Relapsing Multiple Sclerosis,"['phase', 'relapsing', 'participants', 'significant', 'disability', 'ms multiple sclerosis', 'ms multiple', 'multiple', 'ectrims', 'multiple sclerosis', 'sclerosis', 'face', '2022', 'progressive ms', 'ectrims 2022', 'patients', 'relapses', 'therapy', 'trial', 'disease']","['progressive ms', 'ms multiple sclerosis', 'multiple sclerosis', 'ms multiple', 'sclerosis', 'ectrims 2022', 'ectrims', 'participants', 'ms ec', 'ms ec trims', 'pathway', 'disability', 'multiple', 'clinical', 'face', 'treatment', 'relapses', '2022', 'significant', 'disease']","['Efficacy of Ublituximab in Treating Relapsing Multiple Sclerosis', '', '', '', '', '', '', '', '', '']","['phase', 'relapsing', 'participants', 'significant', 'disability', 'ms multiple sclerosis', 'ms multiple', 'multiple', 'ectrims', 'multiple sclerosis', 'sclerosis', 'face', '2022', 'progressive ms', 'ectrims 2022', 'patients', 'relapses', 'therapy', 'trial', 'disease']","['ec trims: functional systems scores and expanded disability status scale score evaluations in the ultimate i and ii studies of ublituximab versus teriflunomide in participants with relapsing multiple sclerosis ""... significant improvements in edss score and multiple fss"" $tgtx', 'ectrims: disease outcomes with ublituximab in treatment-naive participants: subpopulation analyses of the phase 3 ultimate i and ii studies in participants with relapsing multiple sclerosis conclusions: ""... with significant treatment benefit..."" $tgtx', 'ectrims: disability changes in the absence of relapse in the phase 3 ultimate i and ii studies of ublituximab versus teriflunomide in participants with relapsing multiple sclerosis ""...with significant improvement versus teriflunomide"" $tgtx']",phase - relapsing - participants - significant - disability - ms multiple sclerosis - ms multiple - multiple - ectrims - multiple sclerosis - sclerosis - face - 2022 - progressive ms - ectrims 2022 - patients - relapses - therapy - trial - disease,1.0,False
2,novel risk allele identified as the first genome-wide significant genetic modifier of ms severity adil harroud () shares the results of his work on genetic contributions to ms severity: ec trims #neurology #neurotwitter multiple sclerosis,16,16_discusses_ec trims multiple_trims multiple sclerosis_trims multiple,Advancements in Multiple Sclerosis Research and Prevention,"['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","['trims multiple sclerosis', 'multiple sclerosis', 'msresearch ec', 'msawareness msresearch ec', 'ms disease', 'msresearch ec trims', 'ms', 'msnews', 'sclerosis', 'msawareness msresearch', 'msnews msawareness', 'ec trims multiple', 'findings', 'ec trims', 'research', 'dr', 'ec', 'trims', 'brain', 'discusses']","['Advancements in Multiple Sclerosis Research and Prevention', '', '', '', '', '', '', '', '', '']","['discusses', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'research', 'shares', 'help', 'dr', 'brain', 'findings', 'week', 'ms', 'novel', 'significant', 'sclerosis', 'multiple sclerosis', 'multiple', 'active', 'ms disease', 'ris']","[""there's been major progress in potentially preventing ris from developing into diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""there's been a major step forward in preventing ris from transitioning to diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"", ""scientists have identified a genetic variant that contributes to the severity of an individual's ms. my guest, executive vp of research, dr. bruce bebo, discusses the research that got his attention at ec trims multiple sclerosis""]",discusses - ec trims multiple - trims multiple sclerosis - trims multiple - research - shares - help - dr - brain - findings - week - ms - novel - significant - sclerosis - multiple sclerosis - multiple - active - ms disease - ris,1.0,False
3,reliable. innovation. community. just a few words our participants used to describe ectrims in this year's highlight video. a humble reminder that we will continue to aim for excellence as we serve the ms community learn more about our mission,2,2_ectrims_2022_ectrims 2022_management,ECTRIMS 2022: Latest MS Research and Patient Experience Updates,"['ectrims', '2022', 'ectrims 2022', 'management', 'ms', 'patient', 'people living ms', 'living ms', 'october', 'people living', 'phd', 'join', 'living', 'watch', 'presentation', 'community', 'today', 'congress', 'sessions', 'latest']","['ectrims 2022', 'living ms', 'multiple sclerosis', 'ectrims', 'ms', 'ms clinical', 'sclerosis', 'people living ms', '2022', 'conference', 'latest', 'presentation', 'multiple', 'people', 'watch', 'community', 'today', 'october', 'patient', 'science']","['ECTRIMS 2022: Latest MS Research and Patient Experience Updates', '', '', '', '', '', '', '', '', '']","['ectrims', '2022', 'ectrims 2022', 'management', 'ms', 'patient', 'people living ms', 'living ms', 'october', 'people living', 'phd', 'join', 'living', 'watch', 'presentation', 'community', 'today', 'congress', 'sessions', 'latest']","['this year ectrims is ensuring the latest ms research unveiled at our congress reaches the entire ms community. the ectrims 2022: for people with ms event is now available for viewing in english, dutch, french, german, italian & spanish. watch it now', 'an invitation for all people living with ms join us today for ""ectrims 2022: for people living with ms"" in amsterdam at the rai & online, where ms experts will breakdown the latest insight from ec trims register now for this free event', 'an invitation for all people living with ms join us this sat 29 oct for ""ectrims 2022: the patient experience"" in amsterdam at the rai & online, where ms experts will breakdown the latest insight from ec trims register now for this free event']",ectrims - 2022 - ectrims 2022 - management - ms - patient - people living ms - living ms - october - people living - phd - join - living - watch - presentation - community - today - congress - sessions - latest,1.0,False
4,"ec trims the investigational immunotherapy ata188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of ms, according to the data, now reaching up to four years, on patients in an ongoing clinical trial.",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
5,"ec trims - treatment with #tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a phase 4 clinical trial. multiple sclerosis msresearch",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
6,in our top three editorial picks from ec trims: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch ec trims,18,18_recent_developments_years_cell,Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).,"['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['multiple sclerosis news', 'multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis news', 'sclerosis msnews msawareness', 'sclerosis news today', 'multiple sclerosis', 'ms multiple sclerosis', 'multiple sclerosis ms', 'sclerosis ms', 'sclerosis', 'msnews', 'ms', 'ms multiple', 'msresearch ec', 'msawareness msresearch ec', 'msnews msawareness msresearch', 'msresearch ec trims', 'msnews msawareness', 'ec trims']","['Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).', '', '', '', '', '', '', '', '', '']","['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['ec trims - signs of a prior epstein-barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic ms patients. multiple sclerosis msnews msawareness msresearch', 'ec trims - new findings show that ebv antibodies preceded an increase in nfl levels, an early biomarker of nerve cell damage, in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch', 'in our top three editorial picks from ec trims: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch ec trims']",recent - developments - years - cell - msnews - msawareness msresearch ec - msresearch ec - msresearch ec trims - sclerosis - multiple sclerosis - multiple - msnews msawareness - msawareness msresearch - sclerosis msnews msawareness - msnews msawareness msresearch - multiple sclerosis msnews - sclerosis msnews - msawareness - sclerosis news today - study,1.0,True
7,"at the 2022 congress, october 26-28, in amsterdam, the netherlands, multiple analyses from the phase 3 n-momentum trial of inebilizumab () were presented. ec trims ms view:",12,12_phase_relapsing_participants_significant,Efficacy of Ublituximab in Treating Relapsing Multiple Sclerosis,"['phase', 'relapsing', 'participants', 'significant', 'disability', 'ms multiple sclerosis', 'ms multiple', 'multiple', 'ectrims', 'multiple sclerosis', 'sclerosis', 'face', '2022', 'progressive ms', 'ectrims 2022', 'patients', 'relapses', 'therapy', 'trial', 'disease']","['progressive ms', 'ms multiple sclerosis', 'multiple sclerosis', 'ms multiple', 'sclerosis', 'ectrims 2022', 'ectrims', 'participants', 'ms ec', 'ms ec trims', 'pathway', 'disability', 'multiple', 'clinical', 'face', 'treatment', 'relapses', '2022', 'significant', 'disease']","['Efficacy of Ublituximab in Treating Relapsing Multiple Sclerosis', '', '', '', '', '', '', '', '', '']","['phase', 'relapsing', 'participants', 'significant', 'disability', 'ms multiple sclerosis', 'ms multiple', 'multiple', 'ectrims', 'multiple sclerosis', 'sclerosis', 'face', '2022', 'progressive ms', 'ectrims 2022', 'patients', 'relapses', 'therapy', 'trial', 'disease']","['ec trims: functional systems scores and expanded disability status scale score evaluations in the ultimate i and ii studies of ublituximab versus teriflunomide in participants with relapsing multiple sclerosis ""... significant improvements in edss score and multiple fss"" $tgtx', 'ectrims: disease outcomes with ublituximab in treatment-naive participants: subpopulation analyses of the phase 3 ultimate i and ii studies in participants with relapsing multiple sclerosis conclusions: ""... with significant treatment benefit..."" $tgtx', 'ectrims: disability changes in the absence of relapse in the phase 3 ultimate i and ii studies of ublituximab versus teriflunomide in participants with relapsing multiple sclerosis ""...with significant improvement versus teriflunomide"" $tgtx']",phase - relapsing - participants - significant - disability - ms multiple sclerosis - ms multiple - multiple - ectrims - multiple sclerosis - sclerosis - face - 2022 - progressive ms - ectrims 2022 - patients - relapses - therapy - trial - disease,1.0,False
8,"ec trims - remyelination, or regeneration of the myelin sheath thats progressively damaged and lost in multiple sclerosis, may be less effective for those who develop ms later in life, new research suggests. msresearch multiple sclerosis msnews",24,24_disease progression_late_onset_sclerosis news today,Late-Onset Multiple Sclerosis Disease Progression and Myelin Repair,"['disease progression', 'late', 'onset', 'sclerosis news today', 'news today', 'multiple sclerosis news', 'sclerosis news', 'progression', 'news', 'msnews', 'disease', 'today ec trims', 'today ec', 'later', 'cis', 'life', 'suggests', 'effective', 'sclerosis msnews', 'multiple sclerosis msnews']","['multiple sclerosis news', 'multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis news', 'remyelination', 'multiple sclerosis', 'msresearch ec trims', 'sclerosis news today', 'sclerosis', 'today ec trims', 'msnews', 'msresearch', 'disease progression', 'new research', 'onset', 'today ec', 'cis', 'disease', 'multiple', 'progression']","['Late-Onset Multiple Sclerosis Disease Progression and Myelin Repair', '', '', '', '', '', '', '', '', '']","['disease progression', 'late', 'onset', 'sclerosis news today', 'news today', 'multiple sclerosis news', 'sclerosis news', 'progression', 'news', 'msnews', 'disease', 'today ec trims', 'today ec', 'later', 'cis', 'life', 'suggests', 'effective', 'sclerosis msnews', 'multiple sclerosis msnews']","['audio news price wooldridge discusses a study that shows how new myelin production may be less efficient in late-onset ms patients, which could underlie more severe disease progression. he also reads a column from ed tobias. msnews ec trims ms', 'ec trims - new myelin production may be less efficient in late-onset multiple sclerosis patients, which could underlie more severe disease progression. multiple sclerosis msnews msawareness msresearch', 'ec trims poor myelin repair offers clues in disease progression | patients with late-onset ms have fewer myelin-making cells | multiple sclerosis news today']",disease progression - late - onset - sclerosis news today - news today - multiple sclerosis news - sclerosis news - progression - news - msnews - disease - today ec trims - today ec - later - cis - life - suggests - effective - sclerosis msnews - multiple sclerosis msnews,1.0,False
9,ectrims 2022: progression independent of relapse activity occurs less often in pediatric-onset than adult-onset ms multiple sclerosis,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
