,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
0,"Federica Picarello, PhD, postdoctoral researcher and psychologist, King's College, London, spoke about fatigue mechanisms in patients with #MS based on presentations from the #ECTRIMS Congress.
https://t.co/rU3tJ9Vwz8",twitter,USA,byMattHoffman,,"federica picarello, phd, postdoctoral researcher and psychologist, king's college, london, spoke about fatigue mechanisms in patients with #ms based on presentations from the #ectrims congress. https://t.co/ru3tj9vwz8",male,"#ms, #ectrims",Books,"{profession=Journalist, jobTitle=Editor}","federica picarello, phd, postdoctoral researcher and psychologist, king's college, london, spoke about fatigue mechanisms in patients with ms based on presentations from the ec trims congress."
1,"ECTRIMS 2022: Dimethyl Fumarate Demonstrates Benefit in People With Radiologically Isolated Syndrome
https://t.co/CLh1tuDL4N #multiplesclerosis",twitter,USA,PracUpNeuro,,ectrims 2022: dimethyl fumarate demonstrates benefit in people with radiologically isolated syndrome https://t.co/clh1tudl4n #multiplesclerosis,,#multiplesclerosis,,,ectrims 2022: dimethyl fumarate demonstrates benefit in people with radiologically isolated syndrome multiple sclerosis
2,"🚨Novel risk allele identified as the first genome-wide significant genetic modifier of #MS severity

Adil Harroud (@mcgillu) shares the results of his work on genetic contributions to MS severity: https://t.co/jZjT8p7Is3

#ECTRIMS2022 #Neurology #NeuroTwitter #MultipleSclerosis",twitter,,VJNeurology,,🚨novel risk allele identified as the first genome-wide significant genetic modifier of #ms severity adil harroud (@mcgillu) shares the results of his work on genetic contributions to ms severity: https://t.co/jzjt8p7is3 #ectrims2022 #neurology #neurotwitter #multiplesclerosis,,"#ms, #ectrims2022, #neurology, #neurotwitter, #multiplesclerosis",Photo & Video,,novel risk allele identified as the first genome-wide significant genetic modifier of ms severity adil harroud () shares the results of his work on genetic contributions to ms severity: ec trims #neurology #neurotwitter multiple sclerosis
3,"🎥 Reliable. Innovation. Community. Just a few words our participants used to describe ECTRIMS in this year's highlight video. A humble reminder that we will continue to aim for excellence as we serve the #MS community 

Learn more about our mission ▶️ https://t.co/ISNDpLPNmA https://t.co/2QvVTUb6KI",twitter,CHE,ECTRIMS,,🎥 reliable. innovation. community. just a few words our participants used to describe ectrims in this year's highlight video. a humble reminder that we will continue to aim for excellence as we serve the #ms community learn more about our mission ▶️ https://t.co/isndplpnma https://t.co/2qvvtub6ki,,#ms,,,reliable. innovation. community. just a few words our participants used to describe ectrims in this year's highlight video. a humble reminder that we will continue to aim for excellence as we serve the ms community learn more about our mission
4,"#ECTRIMS2022 – The investigational immunotherapy ATA188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of #MS, according to the data, now reaching up to four years, on patients in an ongoing clinical trial. https://t.co/EH3mEWUafY https://t.co/LtYMpNLHht",twitter,USA,MSNewsToday,,"#ectrims2022 – the investigational immunotherapy ata188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of #ms, according to the data, now reaching up to four years, on patients in an ongoing clinical trial. https://t.co/eh3mewuafy https://t.co/ltympnlhht",female,"#ectrims2022, #ms","Beauty/Health & Fitness, Science",,"ec trims the investigational immunotherapy ata188 continues to ease disability and prevent brain tissue shrinkage in people with progressive forms of ms, according to the data, now reaching up to four years, on patients in an ongoing clinical trial."
5,"#ECTRIMS2022 - Treatment with #Tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a Phase 4 clinical trial. https://t.co/4xt9yQSKAi #multiplesclerosis #MSresearch https://t.co/Eo0HHPyPpk",twitter,USA,MSNewsToday,,"#ectrims2022 - treatment with #tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a phase 4 clinical trial. https://t.co/4xt9yqskai #multiplesclerosis #msresearch https://t.co/eo0hhpyppk",female,"#ectrims2022, #tecfidera, #multiplesclerosis, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - treatment with #tecfidera significantly reduces the risk of experiencing the first multiple sclerosis symptoms in adults with radiologically isolated syndrome, according to data from a phase 4 clinical trial. multiple sclerosis msresearch"
6,"In our top three editorial picks from #ECTRIMS2022: One study found that an EBV infection consistently preceded biomarkers of nerve cell damage in people who went on to develop MS. https://t.co/C1DcXsgE9r

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/CMqrp9qL3p",twitter,USA,MSNewsToday,,in our top three editorial picks from #ectrims2022: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. https://t.co/c1dcxsge9r #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/cmqrp9ql3p,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,in our top three editorial picks from ec trims: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch ec trims
7,"At the 2022 @ECTRIMS Congress, October 26-28, in Amsterdam, the Netherlands, multiple analyses from the phase 3 N-MOmentum trial of inebilizumab (@HorizonNews) were presented. #ECTRIMS #MS @UCSF @UCSF 

View: https://t.co/urTgp1AsHa",twitter,USA,neurology_live,,"at the 2022 @ectrims congress, october 26-28, in amsterdam, the netherlands, multiple analyses from the phase 3 n-momentum trial of inebilizumab (@horizonnews) were presented. #ectrims #ms @ucsf @ucsf view: https://t.co/urtgp1asha",,"#ectrims, #ms",Beauty/Health & Fitness,,"at the 2022 congress, october 26-28, in amsterdam, the netherlands, multiple analyses from the phase 3 n-momentum trial of inebilizumab () were presented. ec trims ms view:"
8,"#ECTRIMS2022 - Remyelination, or regeneration of the myelin sheath that’s progressively damaged and lost in multiple sclerosis, may be less effective for those who develop MS later in life, new research suggests. https://t.co/8rnSTYuM5D  #MSresearch #multiplesclerosis #MSnews https://t.co/usAZMaGFhG",twitter,USA,MSNewsToday,,"#ectrims2022 - remyelination, or regeneration of the myelin sheath that’s progressively damaged and lost in multiple sclerosis, may be less effective for those who develop ms later in life, new research suggests. https://t.co/8rnstyum5d #msresearch #multiplesclerosis #msnews https://t.co/usazmagfhg",female,"#ectrims2022, #msresearch, #multiplesclerosis, #msnews","Beauty/Health & Fitness, Science",,"ec trims - remyelination, or regeneration of the myelin sheath thats progressively damaged and lost in multiple sclerosis, may be less effective for those who develop ms later in life, new research suggests. msresearch multiple sclerosis msnews"
9,"ECTRIMS 2022: Progression Independent of Relapse Activity Occurs Less Often in Pediatric-Onset Than Adult-Onset MS
https://t.co/BLjNiPP232 #multiplesclerosis",twitter,USA,PracUpNeuro,,ectrims 2022: progression independent of relapse activity occurs less often in pediatric-onset than adult-onset ms https://t.co/bljnipp232 #multiplesclerosis,,#multiplesclerosis,,,ectrims 2022: progression independent of relapse activity occurs less often in pediatric-onset than adult-onset ms multiple sclerosis
